num_of_prev_attempts,studied_credits,clicks_week1,clicks_week2,clicks_week3,click_trend,module_presentation_length,days_since_last_click,unique_resources,registered_late,imd_band_enc,education_enc,age_enc,at_risk,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y
0,60,0,2,233,233,262,26,95,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,30,0,0,-30,262,261,5,0,6,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,0,84,5,5,262,26,104,0,7,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,5,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,147,0,1,-146,262,63,48,0,6,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,91,47,50,-41,262,0,111,0,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,120,16,10,1,-15,262,11,74,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,71,16,22,-49,262,60,47,0,8,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,90,2,158,16,14,262,25,64,0,5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,60,31,0,9,-22,262,25,45,0,5,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,199,55,99,-100,262,16,101,0,8,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,120,115,8,29,-86,262,168,39,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,10,7,7,262,85,7,0,2,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,60,0,0,3,3,262,247,2,0,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,60,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,38,2,1,-37,262,174,12,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,9,20,11,2,262,29,47,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,120,8,4,6,-2,262,5,32,0,3,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,60,40,0,0,-40,262,258,8,0,4,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,60,31,41,8,-23,262,7,88,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,11,56,38,27,262,2,88,0,6,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,9,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,9,9,262,168,6,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,68,22,13,-55,262,99,76,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,120,0,19,4,4,262,4,54,0,3,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,6,11,163,157,262,26,69,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,32,17,12,-20,262,12,80,0,9,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,60,38,1,2,-36,262,27,41,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,53,23,6,-47,262,13,61,0,6,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,127,8,69,-58,262,5,83,0,6,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,60,45,5,31,-14,262,65,71,0,6,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,19,52,24,5,262,66,47,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,60,9,21,3,-6,262,33,28,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,0,0,262,262,0,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,180,47,5,0,-47,262,61,68,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,270,0,0,0,0,262,265,14,0,8,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,0,0,10,10,262,16,65,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,48,9,30,-18,262,22,64,0,9,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,51,0,37,-14,262,61,80,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,136,7,26,-110,262,210,33,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,60,38,0,3,-35,262,110,33,0,6,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,0,0,107,107,262,237,17,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,0,0,0,0,262,262,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,60,32,13,17,-15,262,243,13,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,111,17,3,-108,262,26,87,0,9,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,0,100,64,64,262,9,50,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,60,72,43,4,-68,262,43,74,0,6,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,90,4,0,0,-4,262,54,22,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,0,0,262,25,51,0,6,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,34,20,18,-16,262,17,85,0,4,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,49,8,21,-28,262,17,83,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,60,22,3,68,46,262,243,11,0,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,50,137,105,55,262,17,77,0,9,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,85,4,41,-44,262,26,58,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,25,0,6,-19,262,170,33,0,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,0,0,262,262,0,0,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,0,0,0,262,262,0,0,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,32,70,15,-17,262,5,83,0,9,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,60,0,0,0,0,262,262,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,27,93,8,-19,262,131,42,0,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,60,158,33,73,-85,262,177,52,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,168,211,203,35,262,18,103,0,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,10,8,37,27,262,8,40,0,8,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,60,58,140,12,-46,262,0,92,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,60,33,0,79,46,262,55,74,0,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,60,6,35,0,-6,262,216,13,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,60,4,0,90,86,262,135,67,0,3,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,24,1,9,-15,262,0,68,0,8,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,99,0,20,-79,262,120,55,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,17,17,262,234,16,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,2,24,4,2,262,19,26,0,4,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,240,0,0,0,0,262,262,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,90,0,13,48,48,262,96,28,0,3,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,60,0,0,0,0,262,262,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,0,0,3,3,262,111,22,0,3,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,37,22,4,-33,262,20,51,0,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,33,10,22,-11,262,26,87,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,60,0,5,1,1,262,129,10,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,90,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,34,12,101,67,262,3,77,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,180,47,157,21,-26,262,236,30,0,2,2,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,34,47,94,60,262,113,61,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,120,14,1,14,0,262,243,9,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,60,0,0,17,17,262,23,76,1,3,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,29,3,3,262,128,8,0,4,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,14,0,22,8,262,70,39,0,4,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,120,0,0,0,0,262,262,0,0,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,0,0,262,269,4,0,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,90,73,5,0,-73,262,241,18,0,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3,60,0,0,0,0,262,181,9,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,60,29,34,14,-15,262,28,39,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,186,101,153,-33,262,8,114,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,60,64,2,2,-62,262,155,18,0,6,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,11,0,6,-5,262,25,44,0,7,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,0,22,11,11,262,22,73,0,7,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,9,0,0,-9,262,260,4,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,106,79,2,-104,262,214,26,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,66,2,14,-52,262,25,90,0,5,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,0,145,145,262,3,108,1,3,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,60,0,0,21,21,262,30,69,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,180,2,26,0,-2,262,43,29,0,5,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,43,65,45,2,262,25,91,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,60,42,42,20,-22,262,30,81,0,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,180,0,4,18,18,262,14,41,0,4,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,6,9,9,262,245,17,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,120,0,2,13,13,262,25,28,0,9,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,120,0,0,0,0,262,262,0,0,9,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,231,22,55,-176,262,28,93,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,46,0,5,-41,262,173,54,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,60,82,43,13,-69,262,29,91,0,4,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,51,18,60,9,262,21,158,0,5,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,120,39,58,0,-39,262,26,76,0,6,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,77,0,46,-31,262,235,23,0,4,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,67,0,2,-65,262,25,79,0,4,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,214,15,15,262,67,71,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,60,64,0,0,-64,262,26,60,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,40,0,22,-18,262,14,47,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,156,167,86,-70,262,1,85,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,60,25,8,8,-17,262,22,43,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,97,35,0,-97,262,21,93,0,6,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,54,23,0,-54,262,4,54,0,8,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,90,18,0,12,-6,262,222,16,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,32,9,133,101,262,23,93,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,120,32,22,50,18,262,246,23,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,28,7,39,11,262,25,79,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,38,4,30,-8,262,2,37,0,7,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,60,1,42,37,36,262,18,67,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,60,0,0,0,0,262,262,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,120,6,0,7,1,262,2,36,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,48,13,3,-45,262,118,62,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,20,20,262,246,6,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,60,0,0,105,105,262,177,31,1,6,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,9,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,5,77,77,262,30,83,0,3,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,117,145,18,-99,262,26,105,0,7,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,0,0,0,0,262,262,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,1,1,262,25,37,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,90,52,33,49,-3,262,27,92,0,5,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,120,13,26,31,18,262,145,14,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,0,0,262,116,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,120,26,0,44,18,262,105,39,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,90,3,0,7,4,262,38,28,0,9,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,30,29,39,9,262,48,44,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,60,0,0,0,0,262,262,0,0,8,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,21,0,0,-21,262,233,12,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,90,25,0,10,-15,262,215,17,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,13,23,20,7,262,3,82,0,5,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,2,0,32,30,262,25,35,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,90,15,1,2,-13,262,61,54,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,120,1,13,11,10,262,69,50,0,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,317,406,130,-187,262,8,109,0,5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,146,97,95,-51,262,27,65,0,4,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,37,0,36,-1,262,14,29,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,60,0,53,16,16,262,19,50,0,3,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,11,19,20,9,262,22,69,0,3,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,120,13,25,0,-13,262,61,39,0,3,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,60,47,31,1,-46,262,8,61,0,4,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,120,0,0,0,0,262,262,0,0,5,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,174,21,4,-170,262,24,67,0,4,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,60,31,1,5,-26,262,15,48,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,120,0,0,8,8,262,56,18,0,9,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,60,86,105,3,-83,262,24,76,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,60,87,20,16,-71,262,170,50,0,4,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,0,0,0,0,262,266,1,0,9,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,180,33,5,0,-33,262,146,43,0,3,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,35,35,262,22,67,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,120,0,0,21,21,262,244,6,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,120,27,30,24,-3,262,33,62,0,4,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,10,10,262,232,6,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,53,53,262,131,25,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,60,0,13,98,98,262,26,42,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,60,0,0,0,0,262,262,0,0,5,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,60,25,0,54,29,262,44,22,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,63,157,104,41,262,12,103,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,60,110,100,98,-12,262,34,91,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,54,87,73,19,262,0,127,0,6,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,60,0,0,0,0,262,262,0,0,3,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,87,0,23,-64,262,26,68,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,22,2,4,-18,262,233,27,0,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,60,84,36,6,-78,262,22,89,0,4,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,42,14,122,80,262,0,99,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,12,14,0,-12,262,235,11,0,6,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
